prompt_id,category,prompt_preview,model_a,model_b,model_a_quality_score,model_b_quality_score,model_a_format_score,model_b_format_score,model_a_latency_sec,model_b_latency_sec,model_a_cost_usd,model_b_cost_usd,model_a_refused,model_b_refused,regression_flag,improvement_flag
EVAL-0260,rag_qa,What does the SLA document specify as the response time for P1 incidents?,gpt-4o,nvidia/llama-3.3-nemotron-super-49b-v1,73,71,91,84,2.07,1.15,0.0128,0.0031,NO,NO,NO,NO
EVAL-0261,rag_qa,"Based on the architecture diagram description, how does data flow from ingestion...",gpt-4o,nvidia/llama-3.3-nemotron-super-49b-v1,91,99,68,96,1.67,0.93,0.0086,0.0025,NO,NO,NO,NO
EVAL-0262,rag_qa,"Based on the provided documentation, what are the rate limits for the API?",gpt-4o,nvidia/llama-3.3-nemotron-super-49b-v1,68,82,72,100,1.61,0.77,0.0112,0.0059,NO,NO,NO,YES
EVAL-0263,rag_qa,"According to the policy document, what is the process for requesting a data dele...",gpt-4o,nvidia/llama-3.3-nemotron-super-49b-v1,71,81,77,91,1.93,1.16,0.0095,0.0022,NO,NO,NO,NO
EVAL-0264,rag_qa,What does the onboarding guide say about setting up SSO with Okta?,gpt-4o,nvidia/llama-3.3-nemotron-super-49b-v1,65,86,78,87,2.13,1.28,0.0141,0.0032,NO,NO,NO,YES
EVAL-0265,rag_qa,"Based on the product changelog, what was added in version 2.4.0?",gpt-4o,nvidia/llama-3.3-nemotron-super-49b-v1,72,86,89,87,1.53,0.85,0.0095,0.0026,NO,NO,NO,YES
EVAL-0266,rag_qa,"According to the security policy, which user roles can access PII data?",gpt-4o,nvidia/llama-3.3-nemotron-super-49b-v1,79,94,91,92,1.53,1.01,0.0145,0.0034,NO,NO,NO,YES
EVAL-0267,rag_qa,What does the SLA document specify as the response time for P1 incidents?,gpt-4o,nvidia/llama-3.3-nemotron-super-49b-v1,79,80,90,100,1.67,0.94,0.0118,0.0029,NO,NO,NO,NO
EVAL-0268,rag_qa,"Based on the architecture diagram description, how does data flow from ingestion...",gpt-4o,nvidia/llama-3.3-nemotron-super-49b-v1,94,100,84,86,1.39,0.86,0.0127,0.0039,NO,NO,NO,NO
EVAL-0269,rag_qa,"Based on the provided documentation, what are the rate limits for the API?",gpt-4o,nvidia/llama-3.3-nemotron-super-49b-v1,79,93,79,98,2.23,0.69,0.0145,0.0046,NO,YES,NO,YES
EVAL-0270,rag_qa,"According to the policy document, what is the process for requesting a data dele...",gpt-4o,nvidia/llama-3.3-nemotron-super-49b-v1,84,91,85,82,1.57,0.55,0.0127,0.0043,NO,NO,NO,NO
EVAL-0271,rag_qa,What does the onboarding guide say about setting up SSO with Okta?,gpt-4o,nvidia/llama-3.3-nemotron-super-49b-v1,77,93,81,81,1.72,0.76,0.0149,0.002,NO,NO,NO,YES
EVAL-0272,rag_qa,"Based on the product changelog, what was added in version 2.4.0?",gpt-4o,nvidia/llama-3.3-nemotron-super-49b-v1,67,84,82,90,1.73,0.9,0.0124,0.0054,NO,NO,NO,YES
EVAL-0273,rag_qa,"According to the security policy, which user roles can access PII data?",gpt-4o,nvidia/llama-3.3-nemotron-super-49b-v1,80,98,90,85,1.47,0.63,0.0121,0.0022,NO,NO,NO,YES
EVAL-0274,rag_qa,What does the SLA document specify as the response time for P1 incidents?,gpt-4o,nvidia/llama-3.3-nemotron-super-49b-v1,91,76,76,89,1.52,0.77,0.0109,0.0032,NO,NO,YES,NO
EVAL-0275,rag_qa,"Based on the architecture diagram description, how does data flow from ingestion...",gpt-4o,nvidia/llama-3.3-nemotron-super-49b-v1,79,88,86,82,2.62,0.87,0.0118,0.0029,NO,NO,NO,NO
EVAL-0276,rag_qa,"Based on the provided documentation, what are the rate limits for the API?",gpt-4o,nvidia/llama-3.3-nemotron-super-49b-v1,89,93,88,86,1.06,0.97,0.011,0.003,NO,NO,NO,NO
EVAL-0277,rag_qa,"According to the policy document, what is the process for requesting a data dele...",gpt-4o,nvidia/llama-3.3-nemotron-super-49b-v1,77,94,86,93,2.16,1.24,0.0131,0.0031,NO,NO,NO,YES
EVAL-0278,rag_qa,What does the onboarding guide say about setting up SSO with Okta?,gpt-4o,nvidia/llama-3.3-nemotron-super-49b-v1,68,100,75,86,2.29,1.1,0.0106,0.0035,NO,NO,NO,YES
EVAL-0279,rag_qa,"Based on the product changelog, what was added in version 2.4.0?",gpt-4o,nvidia/llama-3.3-nemotron-super-49b-v1,73,93,81,99,1.82,0.78,0.0136,0.0027,NO,NO,NO,YES
EVAL-0280,rag_qa,"According to the security policy, which user roles can access PII data?",gpt-4o,nvidia/llama-3.3-nemotron-super-49b-v1,82,100,85,89,1.95,0.73,0.0093,0.0044,NO,NO,NO,YES
EVAL-0281,rag_qa,What does the SLA document specify as the response time for P1 incidents?,gpt-4o,nvidia/llama-3.3-nemotron-super-49b-v1,91,99,81,88,2.17,1.13,0.0099,0.0043,NO,NO,NO,NO
EVAL-0282,rag_qa,"Based on the architecture diagram description, how does data flow from ingestion...",gpt-4o,nvidia/llama-3.3-nemotron-super-49b-v1,72,73,79,91,2.32,0.93,0.0106,0.0058,NO,NO,NO,NO
EVAL-0283,rag_qa,"Based on the provided documentation, what are the rate limits for the API?",gpt-4o,nvidia/llama-3.3-nemotron-super-49b-v1,74,79,74,87,2.12,0.87,0.0132,0.0056,NO,NO,NO,NO
EVAL-0284,rag_qa,"According to the policy document, what is the process for requesting a data dele...",gpt-4o,nvidia/llama-3.3-nemotron-super-49b-v1,80,93,84,89,1.57,0.75,0.0132,0.0052,NO,NO,NO,YES
EVAL-0285,rag_qa,What does the onboarding guide say about setting up SSO with Okta?,gpt-4o,nvidia/llama-3.3-nemotron-super-49b-v1,76,92,81,100,1.95,0.48,0.0134,0.0039,NO,NO,NO,YES
EVAL-0286,rag_qa,"Based on the product changelog, what was added in version 2.4.0?",gpt-4o,nvidia/llama-3.3-nemotron-super-49b-v1,89,97,85,99,2.32,0.75,0.01,0.0056,NO,NO,NO,NO
EVAL-0287,rag_qa,"According to the security policy, which user roles can access PII data?",gpt-4o,nvidia/llama-3.3-nemotron-super-49b-v1,76,96,85,96,1.63,1.09,0.0117,0.0023,NO,YES,NO,YES
EVAL-0288,rag_qa,What does the SLA document specify as the response time for P1 incidents?,gpt-4o,nvidia/llama-3.3-nemotron-super-49b-v1,81,97,81,92,2.22,0.55,0.0143,0.004,NO,NO,NO,YES
EVAL-0289,rag_qa,"Based on the architecture diagram description, how does data flow from ingestion...",gpt-4o,nvidia/llama-3.3-nemotron-super-49b-v1,78,76,88,95,1.58,0.69,0.0102,0.0051,NO,NO,NO,NO
EVAL-0290,rag_qa,"Based on the provided documentation, what are the rate limits for the API?",gpt-4o,nvidia/llama-3.3-nemotron-super-49b-v1,71,100,86,94,1.44,0.86,0.0108,0.0029,NO,NO,NO,YES
EVAL-0291,rag_qa,"According to the policy document, what is the process for requesting a data dele...",gpt-4o,nvidia/llama-3.3-nemotron-super-49b-v1,79,93,71,95,2.44,1.03,0.0099,0.0026,NO,NO,NO,YES
EVAL-0292,rag_qa,What does the onboarding guide say about setting up SSO with Okta?,gpt-4o,nvidia/llama-3.3-nemotron-super-49b-v1,83,77,77,99,1.69,1.06,0.0091,0.0059,NO,YES,NO,NO
EVAL-0293,rag_qa,"Based on the product changelog, what was added in version 2.4.0?",gpt-4o,nvidia/llama-3.3-nemotron-super-49b-v1,74,85,83,91,1.38,0.79,0.0131,0.0048,NO,NO,NO,YES
EVAL-0294,rag_qa,"According to the security policy, which user roles can access PII data?",gpt-4o,nvidia/llama-3.3-nemotron-super-49b-v1,83,77,67,100,1.34,0.91,0.0136,0.0042,NO,NO,NO,NO
EVAL-0295,rag_qa,What does the SLA document specify as the response time for P1 incidents?,gpt-4o,nvidia/llama-3.3-nemotron-super-49b-v1,81,81,86,99,1.96,0.97,0.0144,0.0043,NO,NO,NO,NO
EVAL-0296,rag_qa,"Based on the architecture diagram description, how does data flow from ingestion...",gpt-4o,nvidia/llama-3.3-nemotron-super-49b-v1,69,79,77,92,1.49,0.99,0.0139,0.0026,NO,NO,NO,NO
EVAL-0297,rag_qa,"Based on the provided documentation, what are the rate limits for the API?",gpt-4o,nvidia/llama-3.3-nemotron-super-49b-v1,85,86,79,92,1.91,0.97,0.0105,0.002,NO,NO,NO,NO
EVAL-0298,rag_qa,"According to the policy document, what is the process for requesting a data dele...",gpt-4o,nvidia/llama-3.3-nemotron-super-49b-v1,75,83,89,98,1.43,1.05,0.0139,0.0025,NO,NO,NO,NO
EVAL-0299,rag_qa,What does the onboarding guide say about setting up SSO with Okta?,gpt-4o,nvidia/llama-3.3-nemotron-super-49b-v1,74,96,84,99,1.89,0.73,0.0108,0.0037,NO,YES,NO,YES
EVAL-0300,rag_qa,"Based on the product changelog, what was added in version 2.4.0?",gpt-4o,nvidia/llama-3.3-nemotron-super-49b-v1,84,100,79,84,1.46,1.03,0.0092,0.0053,NO,YES,NO,YES
